Date,Open,High,Low,Close,Volume
6/4/2014,2024.83,2024.83,2024.83,2024.83,0
6/3/2014,2038.31,2038.31,2038.31,2038.31,0
5/30/2014,2039.21,2039.21,2039.21,2039.21,0
5/29/2014,2040.59,2040.59,2040.59,2040.59,0
5/28/2014,2050.23,2050.23,2050.23,2050.23,0
5/27/2014,2034.56,2034.56,2034.56,2034.56,0
5/26/2014,2041.48,2041.48,2041.48,2041.48,0
5/23/2014,2034.57,2034.57,2034.57,2034.57,0
5/22/2014,2021.29,2021.29,2021.29,2021.29,0
5/21/2014,2024.95,2024.95,2024.95,2024.95,0
5/20/2014,2008.12,2008.12,2008.12,2008.12,0
5/19/2014,2005.18,2005.18,2005.18,2005.18,0
5/16/2014,2026.5,2026.5,2026.5,2026.5,0
5/15/2014,2024.97,2024.97,2024.97,2024.97,0
5/14/2014,2047.91,2047.91,2047.91,2047.91,0
5/13/2014,2050.73,2050.73,2050.73,2050.73,0
5/12/2014,2052.87,2052.87,2052.87,2052.87,0
5/9/2014,2011.14,2011.14,2011.14,2011.14,0
5/8/2014,2015.27,2015.27,2015.27,2015.27,0
5/7/2014,2010.08,2010.08,2010.08,2010.08,0
5/6/2014,2028.04,2028.04,2028.04,2028.04,0
5/5/2014,2027.35,2027.35,2027.35,2027.35,0
4/30/2014,2026.36,2026.36,2026.36,2026.36,0
4/29/2014,2020.34,2020.34,2020.34,2020.34,0
4/28/2014,2003.49,2003.49,2003.49,2003.49,0
4/25/2014,2036.52,2036.52,2036.52,2036.52,0
4/24/2014,2057.03,2057.03,2057.03,2057.03,0
4/23/2014,2067.38,2067.38,2067.38,2067.38,0
4/22/2014,2072.83,2072.83,2072.83,2072.83,0
4/21/2014,2065.83,2065.83,2065.83,2065.83,0
4/18/2014,2097.75,2097.75,2097.75,2097.75,0
4/17/2014,2098.89,2098.89,2098.89,2098.89,0
4/16/2014,2105.12,2105.12,2105.12,2105.12,0
4/15/2014,2101.6,2101.6,2101.6,2101.6,0
4/14/2014,2131.54,2131.54,2131.54,2131.54,0
4/11/2014,2130.54,2130.54,2130.54,2130.54,0
4/10/2014,2134.3,2134.3,2134.3,2134.3,0
4/9/2014,2105.24,2105.24,2105.24,2105.24,0
4/8/2014,2098.28,2098.28,2098.28,2098.28,0
4/4/2014,2058.83,2058.83,2058.83,2058.83,0
4/3/2014,2043.7,2043.7,2043.7,2043.7,0
4/2/2014,2058.99,2058.99,2058.99,2058.99,0
4/1/2014,2047.46,2047.46,2047.46,2047.46,0
3/31/2014,2033.31,2033.31,2033.31,2033.31,0
3/28/2014,2041.71,2041.71,2041.71,2041.71,0
3/27/2014,2046.59,2046.59,2046.59,2046.59,0
3/26/2014,2063.67,2063.67,2063.67,2063.67,0
3/25/2014,2067.31,2067.31,2067.31,2067.31,0
3/24/2014,2066.28,2066.28,2066.28,2066.28,0
3/21/2014,2047.62,2047.62,2047.62,2047.62,0
3/20/2014,1993.48,1993.48,1993.48,1993.48,0
3/19/2014,2021.73,2021.73,2021.73,2021.73,0
3/18/2014,2025.2,2025.2,2025.2,2025.2,0
3/17/2014,2023.67,2023.67,2023.67,2023.67,0
3/14/2014,2004.34,2004.34,2004.34,2004.34,0
3/13/2014,2019.11,2019.11,2019.11,2019.11,0
3/12/2014,1997.69,1997.69,1997.69,1997.69,0
3/11/2014,2001.16,2001.16,2001.16,2001.16,0
3/10/2014,1999.06,1999.06,1999.06,1999.06,0
3/7/2014,2057.91,2057.91,2057.91,2057.91,0
3/6/2014,2059.58,2059.58,2059.58,2059.58,0
3/5/2014,2053.08,2053.08,2053.08,2053.08,0
3/4/2014,2071.47,2071.47,2071.47,2071.47,0
3/3/2014,2075.24,2075.24,2075.24,2075.24,0
2/28/2014,2056.3,2056.3,2056.3,2056.3,0
2/27/2014,2047.35,2047.35,2047.35,2047.35,0
2/26/2014,2041.25,2041.25,2041.25,2041.25,0
2/25/2014,2034.22,2034.22,2034.22,2034.22,0
2/24/2014,2076.69,2076.69,2076.69,2076.69,0
2/21/2014,2113.69,2113.69,2113.69,2113.69,0
2/20/2014,2138.78,2138.78,2138.78,2138.78,0
2/19/2014,2142.55,2142.55,2142.55,2142.55,0
2/18/2014,2119.07,2119.07,2119.07,2119.07,0
2/17/2014,2135.42,2135.42,2135.42,2135.42,0
2/14/2014,2115.85,2115.85,2115.85,2115.85,0
2/13/2014,2098.4,2098.4,2098.4,2098.4,0
2/12/2014,2109.96,2109.96,2109.96,2109.96,0
2/11/2014,2103.67,2103.67,2103.67,2103.67,0
2/10/2014,2086.07,2086.07,2086.07,2086.07,0
2/7/2014,2044.5,2044.5,2044.5,2044.5,0
1/30/2014,2033.08,2033.08,2033.08,2033.08,0
1/29/2014,2049.91,2049.91,2049.91,2049.91,0
1/28/2014,2038.51,2038.51,2038.51,2038.51,0
1/27/2014,2033.3,2033.3,2033.3,2033.3,0
1/24/2014,2054.39,2054.39,2054.39,2054.39,0
1/23/2014,2042.18,2042.18,2042.18,2042.18,0
1/22/2014,2051.75,2051.75,2051.75,2051.75,0
1/21/2014,2008.31,2008.31,2008.31,2008.31,0
1/20/2014,1991.25,1991.25,1991.25,1991.25,0
1/17/2014,2004.95,2004.95,2004.95,2004.95,0
1/16/2014,2023.7,2023.7,2023.7,2023.7,0
1/15/2014,2023.35,2023.35,2023.35,2023.35,0
1/14/2014,2026.84,2026.84,2026.84,2026.84,0
1/13/2014,2009.56,2009.56,2009.56,2009.56,0
1/10/2014,2013.3,2013.3,2013.3,2013.3,0
1/9/2014,2027.62,2027.62,2027.62,2027.62,0
1/8/2014,2044.34,2044.34,2044.34,2044.34,0
1/7/2014,2047.32,2047.32,2047.32,2047.32,0
1/6/2014,2045.71,2045.71,2045.71,2045.71,0
1/3/2014,2083.14,2083.14,2083.14,2083.14,0
1/2/2014,2109.39,2109.39,2109.39,2109.39,0
12/31/2013,2115.98,2115.98,2115.98,2115.98,0
12/30/2013,2097.53,2097.53,2097.53,2097.53,0
12/27/2013,2101.25,2101.25,2101.25,2101.25,0
12/26/2013,2073.1,2073.1,2073.1,2073.1,0
12/25/2013,2106.35,2106.35,2106.35,2106.35,0
12/24/2013,2092.91,2092.91,2092.91,2092.91,0
12/23/2013,2089.71,2089.71,2089.71,2089.71,0
12/20/2013,2084.79,2084.79,2084.79,2084.79,0
12/19/2013,2127.79,2127.79,2127.79,2127.79,0
12/18/2013,2148.28,2148.28,2148.28,2148.28,0
12/17/2013,2151.08,2151.08,2151.08,2151.08,0
12/16/2013,2160.86,2160.86,2160.86,2160.86,0
12/13/2013,2196.07,2196.07,2196.07,2196.07,0
12/12/2013,2202.8,2202.8,2202.8,2202.8,0
12/11/2013,2204.17,2204.17,2204.17,2204.17,0
12/10/2013,2237.49,2237.49,2237.49,2237.49,0
12/9/2013,2238.2,2238.2,2238.2,2238.2,0
12/6/2013,2237.11,2237.11,2237.11,2237.11,0
12/5/2013,2247.06,2247.06,2247.06,2247.06,0
12/4/2013,2251.76,2251.76,2251.76,2251.76,0
12/3/2013,2222.67,2222.67,2222.67,2222.67,0
12/2/2013,2207.37,2207.37,2207.37,2207.37,0
11/29/2013,2220.5,2220.5,2220.5,2220.5,0
11/28/2013,2219.37,2219.37,2219.37,2219.37,0
11/27/2013,2201.07,2201.07,2201.07,2201.07,0
11/26/2013,2183.07,2183.07,2183.07,2183.07,0
11/25/2013,2186.11,2186.11,2186.11,2186.11,0
11/22/2013,2196.38,2196.38,2196.38,2196.38,0
11/21/2013,2205.77,2205.77,2205.77,2205.77,0
11/20/2013,2206.61,2206.61,2206.61,2206.61,0
11/19/2013,2193.12,2193.12,2193.12,2193.12,0
